"taille";"service";"nombre";"correlation_sp_pop_evo_75_09";"correlation_sp_pop_evo_90_09";"correlation_sp_pop_evo_99_09"
5000;"2";12793;-0,0218663199147639;-0,10888762490972;-0,157055319613279
5000;"7";8496;0,199630689537856;0,223063831342637;0,221030516848577
10000;"2";4417;0,00591603430091329;-0,0813840237601507;-0,133099616354342
10000;"7";3443;0,236755314904462;0,258011295195589;0,276751297547968
15000;"2";2334;-0,0240043987098402;-0,0546282191191619;-0,0977624565596692
15000;"7";2019;0,195812598730898;0,204056970540122;0,174174442634643
20000;"2";1479;0,0486833079594231;0,00394323235859879;-0,0409160299984122
20000;"7";1340;0,301814288893139;0,305578598064586;0,273751696453508
25000;"2";1017;0,00329106140118491;-0,0228729045801486;-0,0585442741923991
25000;"7";954;0,443756721345709;0,45268856367803;0,450180067198738
30000;"2";740;0,0170418437537637;0,0104683497813215;-0,00524013331784935
30000;"7";704;0,472272186355999;0,466472225136953;0,426633746804247
35000;"2";568;0,084989802633882;0,0935207623291137;-0,019607887699194
35000;"7";551;0,496074423589705;0,513422058110381;0,489993709535602
40000;"2";443;0,00952002658236549;-0,0164518892859259;-0,0592385184707068
40000;"7";431;0,510233076110397;0,520247384956042;0,506287878040982
45000;"2";356;0,0775889332056518;0,0483841793296194;0,0168032242163446
45000;"7";351;0,483188171633871;0,446540975273015;0,401319282721893
50000;"2";295;0,321491419703448;0,30440583152235;0,245915650010389
50000;"7";291;0,485993209770216;0,464758622425271;0,42563461591633
