"taille";"service";"nombre";"correlation_sp_pop_evo_75_09";"correlation_sp_pop_evo_90_09";"correlation_sp_pop_evo_99_09"
2500;"2";38496;-0,070571930281537;-0,153077610074079;-0,201025915996667
2500;"7";22674;0,121583309282043;0,159584399028256;0,162525703353323
2500;"1";23043;-0,245662158136029;-0,282132243992871;-0,277422091579155
5000;"2";12793;-0,0218663199147639;-0,10888762490972;-0,157055319613279
5000;"7";8496;0,199630689537856;0,223063831342637;0,221030516848577
5000;"1";8841;-0,174160874092785;-0,231329373342583;-0,239774552170085
7500;"2";6862;0,00410152433454378;-0,0711947284622172;-0,118664025440325
7500;"7";4969;0,160210910961055;0,176212868234828;0,17811756806898
7500;"1";5234;-0,0941901918318284;-0,161330925766831;-0,194239390185474
10000;"2";4417;0,00591603430091329;-0,0813840237601507;-0,133099616354342
10000;"7";3443;0,236755314904462;0,258011295195589;0,276751297547968
10000;"1";3619;-0,0920069921778293;-0,134512230522874;-0,19325329163221
12500;"2";3140;0,0060609009684383;-0,0468471330958749;-0,0973422289962172
12500;"7";2584;0,309994488910705;0,327145561011969;0,308875570724662
12500;"1";2670;-0,0453870268353489;-0,0917739713294493;-0,158826664850655
15000;"2";2334;-0,0240043987098402;-0,0546282191191619;-0,0977624565596692
15000;"7";2019;0,195812598730898;0,204056970540122;0,174174442634643
15000;"1";2074;-0,103535126937762;-0,120435472307372;-0,205473745589552
17500;"2";1826;0,00685728354082526;-0,0528465705797854;-0,0893093480977252
17500;"7";1633;0,26075855906315;0,248745880187033;0,211360395175138
17500;"1";1664;-0,0189107264952135;-0,0705472189277941;-0,128550836768584
20000;"2";1479;0,0486833079594231;0,00394323235859879;-0,0409160299984122
20000;"7";1340;0,301814288893139;0,305578598064586;0,273751696453508
20000;"1";1389;0,0152096320507105;-0,0747347543518022;-0,115306460302629
22500;"2";1209;-0,0206816795800286;-0,0108698542734496;-0,0469357327007897
22500;"7";1123;0,136794668888873;0,214409410002798;0,193322946048091
22500;"1";1135;-0,0174923974272149;-0,0544328200157338;-0,0889390928974357
25000;"2";1017;0,00329106140118491;-0,0228729045801486;-0,0585442741923991
25000;"7";954;0,443756721345709;0,45268856367803;0,450180067198738
25000;"1";975;0,0533154043198758;-0,00348436563824123;-0,000408066977175864
